Entity,Year,Total_population,Total_Meat_Consumption,Total_water_use,Total_land_use,Total_CO2_emission
"South Africa",1995,41436000,1549292039.9999998,13624186633920.002,125439132646.37,361861182.550455
"South Africa",1996,42241000,1560804949.9999998,13602801221990,124591870345.97513,363999203.1937408
"South Africa",1997,42987000,1641243659.9999998,14108799379080.002,127329992644.25072,385700129.25393194
"South Africa",1998,43682000,1546342800.0000002,13282785867120.002,120751986463.14758,377312212.92389965
"South Africa",1999,44339000,1650740969.9999998,13798824877490.002,125233639005.80362,374830120.30573165
"South Africa",2000,44968000,1870219119.9999998,16138744492640,149127085630.19434,378254856
"South Africa",2001,45571000,1780914679.9999995,14420592053300,125542594249.5475,371516696.00000006
"South Africa",2002,46151000,1846963020.0000002,15086469764170.002,129510284662.69351,356357408.00000006
"South Africa",2003,46719000,1964066760,16166509610850.002,139348739263.5662,404173087.4719664
"South Africa",2004,47292000,2054364480,17046535709280.002,147161438337.52713,449078688.00000006
"South Africa",2005,47881000,2198216710,18315833701820,157296110860.158,415924640.00000006
"South Africa",2006,48489000,2401660170.0000005,20309685049710,175899052240.3067,446622595.6259139
"South Africa",2007,49120000,2593536000,21067847492800,172475377795.3242,464800266.5241913
"South Africa",2008,49779000,2815002450,21855029903640,174718497082.2407,494642246.45066804
"South Africa",2009,50477000,2901417959.9999995,22274420901740,175256221804.75314,502259450.8086677
"South Africa",2010,51217000,2982365910,23175467145200,184942713446.8505,468835288.0000001
"South Africa",2011,52004000,3084357239.9999995,23432007043440,182207939062.19672,475813928
"South Africa",2012,52833000,3189528210,24159323137620,187849257308.84772,462948989.453389
"South Africa",2013,53687000,3485360040,26995886254540.004,217624628483.96332,457441464
"South Africa",2014,54544000,3340820000,26028785698720,206684320171.0439,482764093.50743246
"South Africa",2015,55386000,3367468800,26667097306920,212366355455.75873,462299992
"South Africa",2016,56208000,3511313759.9999995,27466978435679.996,216135920486.44354,474981095.99999994
"South Africa",2017,57010000,3421170100,26231039849599.996,201947327367.2285,462812494.205637
"South Korea",1961,26084000,107205240.00000001,785852491840,4420001607.210485,14448706.170708662
"South Korea",1962,26812000,86870880,701648590400,4798330337.850417,17261588.398110233
"South Korea",1963,27518000,116125960,916767123239.9998,6065279593.521509,21083170.661250982
"South Korea",1964,28210000,140485800,1213244960199.9998,8688079978.982622,22195154.840679403
"South Korea",1965,28896000,143324159.99999997,1174165843200,7668448067.420367,24978308.216692913
"South Korea",1966,29573000,153188140,1140237584830,6249505060.920536,29982232.728188977
"South Korea",1967,30237000,138183090,1058984403600.0001,6392369397.992452,35113237.29008675
"South Korea",1968,30892000,141176439.99999997,1103822131800,7066786648.325349,37197142.06992126
"South Korea",1969,31544000,160558959.99999997,1189519508400,6888479714.936675,42468220.650078736
"South Korea",1970,32196000,173858399.99999997,1309828580160,7679038024.335633,53716351.39810281
"South Korea",1971,32851000,180023479.99999997,1361834919900,8166538182.252357,58549776.10088206
"South Korea",1972,33507000,191995110,1435927071780,8723544960.635633,60277322.17498383
"South Korea",1973,34154000,200825519.99999997,1556151871200,10217451333.75666,73031868.09741402
"South Korea",1974,34781000,215294390,1715213537270,11970674922.716574,75633062.58261187
"South Korea",1975,35379000,251544689.99999994,2201909003460,16934029583.778593,81783998.70762746
"South Korea",1976,35942000,267767900,2201508960820,15998575286.66772,93270791.89160372
"South Korea",1977,36475000,313685000,2434411532000,16400333132.941795,105691588.36962642
"South Korea",1978,36992000,417269760.00000006,3492251585280,25965192228.84863,113401741.88552202
"South Korea",1979,37511000,558163680,4598472364670,31450684684.905365,133218860.12274265
"South Korea",1980,38046000,501446280,3735793428539.9995,20810866658.497963,134888633.9795832
"South Korea",1981,38602000,501439980,4069867149020.0005,26004056802.28707,139777506.98922953
"South Korea",1982,39175000,586058000,4931684338000,32747661812.2574,141983230.65231684
"South Korea",1983,39748000,678100880.0000001,5459970108200.001,34027910729.30844,151037772.11354965
"South Korea",1984,40296000,713239200,5487618079200,31045631241.299942,164048798.61642545
"South Korea",1985,40804000,750793600,5879311666600,34894286633.43719,178484827.79262552
"South Korea",1986,41265000,748547100,6092644376700,40081007835.992744,182671831.19820297
"South Korea",1987,41687000,819566420.0000001,6488757052270,40959565297.1589,192939850.20156813
"South Korea",1988,42087000,876672210.0000001,6780503575080,41778771780.69475,222307849.6466352
"South Korea",1989,42491000,941175649.9999999,7205670520100,43209963515.49302,236248187.09030014
"South Korea",1990,42918000,1084108680,8377018498799.999,50166645869.11014,247438196.67518395
"South Korea",1991,43373000,1224853520,9811572882320,62582136330.866005,262038316.26266047
"South Korea",1992,43848000,1514071440,11883368377440.002,73270106460.13065,282194328.60853237
"South Korea",1993,44335000,1532217600,11810850650250.002,70422731565.68817,321837776.41458637
"South Korea",1994,44820000,1638170999.9999998,12746394759599.998,76926727344.28874,344263753.442582
"South Korea",1995,45293000,1738798269.9999998,13663729993530,84196412684.51508,373992430.8234665
"South Korea",1996,45751000,1878078550.0000002,14753743134140,90515367886.94167,401529609.171482
"South Korea",1997,46196000,1958248440,16144973979720,105351410162.37729,427786068.01497865
"South Korea",1998,46621000,1838732240.0000002,15092168302190,97048292538.19366,363548260.0722183
"South Korea",1999,47017000,2170304720,17612622269550,111454863957.344,398325257.55117685
"South Korea",2000,47379000,2254292820.0000005,18496265068080,118560500278.51268,445440674.367902
"South Korea",2001,47706000,2082843959.9999998,16036444413120,94159352983.83144,448550575.9898359
"South Korea",2002,48000000,2416799999.9999995,19677555839999.996,124976728779.73729,463628014.2425107
"South Korea",2003,48261000,2563141710,20666930612940,128240522606.83765,462407317.95167613
"South Korea",2004,48493000,2187034300,16665162086669.998,94398560673.68927,478605780.54154783
"South Korea",2005,48701000,2425309800,18249286933990,102582861964.32999,459341999.51373035
"South Korea",2006,48880000,2671292000,19908881189600.004,109224167685.12817,465605909.83541363
"South Korea",2007,49035000,2760670500,20634856232550.004,113034017449.9433,493353410.32049656
"South Korea",2008,49182000,2750257439.9999995,20566420218120,112671071480.95752,505782554.3931883
"South Korea",2009,49347000,2783170800,20964941193509.996,117215606372.92523,506764360.67352295
"South Korea",2010,49546000,2929654980,22012665006780,123299477139.69676,565960771.7637451
"South Korea",2011,49786000,3096689200.0000005,24005405234800.004,142484203539.12073,588403868.4113766
"South Korea",2012,50061000,3184880820,24352359676920,140673568434.972,583631829.7380723
"South Korea",2013,50346000,3202509060,24698420982900,144390460674.7482,591539879.4846724
"South Korea",2014,50608000,3224741760,24511906863680,139596265231.44485,586547862.9945719
"South Korea",2015,50823000,3392943479.9999995,25722025480620,144942733595.17508,595393885.2013197
"South Korea",2016,50983000,3515277850,26900066481280,153595931590.86734,617960076.9365193
"South Korea",2017,51096000,3612487199.9999995,27804483668400,160163814607.7976,640584969.1625392
Spain,1961,30730000,668992100,5651424926700,54554720123.72113,53606856.13993178
Spain,1962,31075000,737409750,6250295606500,58969355215.615105,59975849.82173228
Spain,1963,31433000,928530820.0000001,7784246659440,68958507531.11864,58742903.43559056
Spain,1964,31792000,958210880,7841869402239.999,69962414766.24924,64323808.413228355
Spain,1965,32146000,965665840,7871600020880,71193195752.76776,71020450.43653545
Spain,1966,32492000,1167112640,9306469437720.002,78266655487.50714,77617014.4831496
Spain,1967,32830000,1276430400,10209410694700,84518717806.7754,86393976.46110237
Spain,1968,33169000,1305531840,10643199065100,88804738651.64743,97017235.56683654
Spain,1969,33518000,1375243540,11168407757860,92310888593.97035,96736942.90139596
Spain,1970,33884000,1563746600,12493388615040,101576511118.0291,116766485.29489043
Spain,1971,34267000,1577310010,12532883170020,100147438342.31042,128458527.94765915
Spain,1972,34664000,1684670399.9999998,12928512489200,99549581456.8032,144716201.6826354
Spain,1973,35069000,1842525260,14146241583209.998,107456747003.40839,154957234.71666488
Spain,1974,35476000,1966079920,14864619251440,111517546991.78616,172665558.9376845
Spain,1975,35879000,1972627420.0000002,14978089677220,112630233344.04077,181053439.32784852
Spain,1976,36277000,2173717840,16330428563330,122975673710.75124,197745719.4101683
Spain,1977,36667000,2225686900,16355908255390,119137346489.66383,194828795.12379873
Spain,1978,37040000,2373893600,17179912060800,121233683184.66943,199513511.64635548
Spain,1979,37387000,2458195250,17245074530460,114204440264.2322,202746169.0349154
Spain,1980,37698000,2653185240.0000005,18607728653220,122474226730.8564,213911483.6039528
Spain,1981,37972000,2871062919.9999995,19897438498520,128079547637.44469,206095725.71451983
Spain,1982,38210000,2999102900.0000005,20743391688100,131111761047.79707,208597998.38398045
Spain,1983,38413000,2937442110,20368891976939.996,130803671609.73904,203434545.23289028
Spain,1984,38587000,3012101220,20888705873500,132862991158.49265,197666662.62329608
Spain,1985,38734000,3011181160.0000005,20832529165820,133420869518.81792,199930847.06024915
Spain,1986,38856000,3068069760.0000005,21509449864800,139056238074.15018,189112083.50107464
Spain,1987,38954000,3221106260,22500601689200,145246120008.87457,189507459.49873555
Spain,1988,39039000,3498284790,24045586795229.996,147556387145.2218,197457204.11489654
Spain,1989,39119000,3510147870.0000005,24155077677530,147940088612.2385,224884628.8031785
Spain,1990,39203000,3655287720,25279840893650,157150679017.34406,231061405.28505212
Spain,1991,39299000,3798248349.9999995,26180141404690.004,160868016958.72324,240656223.79200655
Spain,1992,39411000,3820502340,26371691329950,161830799502.05273,249361537.67258215
Spain,1993,39534000,3943121160,27019411488300,162306354820.26315,241008533.16493002
Spain,1994,39660000,3976311600,27307214814000,166098399807.75278,253532683.48366958
Spain,1995,39787000,4030820970,27488356877300,165248869058.0304,267226777.96250743
Spain,1996,39909000,4106636099.9999995,27927210725250,164660326954.31906,254636605.06319407
Spain,1997,40035000,4142421450,28123257136950,165078006217.16257,267159873.9906147
Spain,1998,40202000,4695191580,31749091298200,181494326156.30667,275694425.0601377
Spain,1999,40454000,4640478340,31683243099900,179632379491.71616,299121728.74559367
Spain,2000,40825000,4623431250,31573930075499.996,180447056896.6265,310828320.52808326
Spain,2001,41319000,4756230090,32087195821979.996,180800055090.80914,312737056.87869585
Spain,2002,41920000,5014051199.999999,33726824032000.004,189599706692.49072,332893396.6840705
Spain,2003,42596000,5042940440,33950525009920,190410543807.33905,336870259.0257418
Spain,2004,43308000,4694587200,32583425585400.004,190488940104.8217,353368667.3463865
Spain,2005,44019000,4756693139.999999,32973519219299.996,192081432200.75235,368056281.1679903
Spain,2006,44729000,4794501510,33149392324570,188989044050.29477,359302060.9018874
Spain,2007,45429000,5033987490,34221654342750,187661679156.80536,367222925.71261126
Spain,2008,46069000,4721611810,32343448609150,176826399162.32,335678661.45325583
Spain,2009,46584000,4585263120,30859452010799.996,167184174412.21262,296597154.02660626
Spain,2010,46931000,4535411840.000001,30547447971680,163722743822.39847,283108544.5013865
Spain,2011,47084000,4508763840,30238567571480,158647925303.93625,284041297.4684791
Spain,2012,47063000,4502517209.999999,29827164573000,150683611026.07266,278645642.90685904
Spain,2013,46931000,4413860550,29236982395240,146510805025.0326,251972753.01578096
Spain,2014,46778000,4422392120,29460455550660,148797731968.1879,254518462.5439518
Spain,2015,46672000,4501047679.999999,29938647235360,148020244265.33923,271099749.7118249
Spain,2016,46634000,4567333960.000001,30473874278680,150883460933.66956,260289015.6412317
Spain,2017,46647000,4676361750,31062266687610,151053200168.28873,274427201.34580785
Turkey,1961,28147000,476247240.00000006,4545076230800,72830112670.74414,17340838.410078738
Turkey,1962,28833000,474302850,4594000814549.999,72140481837.9172,21604545.773858268
Turkey,1963,29531000,476039719.99999994,4591600366480,72469345756.98868,22639942.26267717
Turkey,1964,30244000,464547840,4440653027080,70284933747.02934,26302961.637795277
Turkey,1965,30973000,479462040,4587120812990,72228013706.63075,27352956.49685204
Turkey,1966,31718000,501461580,4826242598000,75850693144.19745,31505761.433700792
Turkey,1967,32478000,491392139.99999994,4671287355840,73209083351.04585,33479114.085187223
Turkey,1968,33256000,505823759.99999994,4805706501200,74313910357.48337,36265486.60200946
Turkey,1969,34055000,556799250,5315113351450,81863893960.75665,38752698.07886539
Turkey,1970,34876000,569525080,5365931379920,82603038219.0957,42579228.30992126
Turkey,1971,35721000,575108099.9999999,5303457219690.001,82454281538.55936,47638166.57569311
Turkey,1972,36587000,570757200,5114839184320.001,79720932642.63678,53721857.977615654
Turkey,1973,37472000,589059840,5315016488960,81838298197.8432,59310029.57430377
Turkey,1974,38370000,646534499.9999999,5883744051000,88196558047.90193,60928684.1499263
Turkey,1975,39277000,723482339.9999999,6508213039720.001,97714169704.04608,65419388.20283958
Turkey,1976,40190000,708549700,6194061097400.001,93256282464.178,73359480.84307994
Turkey,1977,41108000,724734040,6443232567120.001,97474436169.25868,81120828.76433444
Turkey,1978,42040000,732336800.0000001,6249165283200.001,95755075967.37865,76714013.0864018
Turkey,1979,42994000,659957900.0000001,5872382353460,79971894505.61035,75037983.40673897
Turkey,1980,43976000,680748480,5773434895040,77862043299.2719,75212413.19315381
Turkey,1981,44988000,759847320,6402276470880,86760025700.34578,79186174.24212149
Turkey,1982,46025000,759412500.0000001,6400720222750,85239870125.35329,86210236.92418545
Turkey,1983,47073000,732926610,6364500728430,87888230411.6932,89812381.3301503
Turkey,1984,48114000,996440940,10047458494260,125426393450.34442,94906274.22707602
Turkey,1985,49134000,998402880,9942165157980,126352147040.79156,105662649.83633927
Turkey,1986,50129000,1154972160.0000002,11988450608000,147331312790.30753,115618233.84757562
Turkey,1987,51101000,1073632009.9999999,10287816332190,128777572292.67317,128442603.1224537
Turkey,1988,52054000,1084805360,10093869221000,125432164620.76556,124727961.0632526
Turkey,1989,52992000,1139857920,10822754350080,132692984431.20155,137570451.7483793
Turkey,1990,53922000,1161479880,10846264171380,132274822744.39987,151508467.57980314
Turkey,1991,54841000,1152757820,10707068545990,130863559966.80794,157982004.627358
Turkey,1992,55749000,1139509560,10247339647920,124661386346.88121,163922249.65055153
Turkey,1993,56654000,1154041980,10273694147080,124216944554.57132,171011162.8021326
Turkey,1994,57564000,1176032520,10382149786320,125028455519.60097,167433113.27469984
Turkey,1995,58486000,1217093660,10702936830279.998,128011823038.81165,180903047.41923472
Turkey,1996,59423000,1117746630.0000002,10025606114160,123335572004.01474,199521938.86149278
Turkey,1997,60373000,1240061420.0000002,11291090676870,135893871777.283,212005568.09346318
Turkey,1998,61330000,1235799500,11019658486300,131816721685.04355,212040281.7381682
Turkey,1999,62287000,1330450320.0000002,11306247169590,130167703178.95554,207804162.73191106
Turkey,2000,63240000,1393809600.0000002,11646989850000,132278118846.85294,229790601.2596494
Turkey,2001,64192000,1297962240,10862721733120,123817869409.03992,213486093.92757943
Turkey,2002,65145000,1355016000,10970550244350,120124408954.93039,220977701.10112172
Turkey,2003,66089000,1469158470,10965066553960,111550004195.69255,236483892.91066805
Turkey,2004,67011000,1554655199.9999998,12192931555980,125039248422.90166,244464112.46225753
Turkey,2005,67903000,1550225490,11671232147850,117545405273.72742,264200797.15387416
Turkey,2006,68757000,1555283339.9999998,11897389497240,120448831576.86934,281649184.92448384
Turkey,2007,69582000,1789649040,13940739783600.002,137555718992.57635,312736708.47801757
Turkey,2008,70419000,1714702649.9999998,12922715331630,126790773829.93536,309321194.91591185
Turkey,2009,71321000,1821538340.0000002,12797116331850,116890363357.54977,315359637.57531595
Turkey,2010,72327000,2270344530.0000005,18489196921800,170161665370.106,314380032.5503524
Turkey,2011,73443000,2454465060,20341323368070,188798455227.44226,339482252.1097495
Turkey,2012,74651000,2600840839.9999995,21910883688920,206233454239.94016,353666209.0997944
Turkey,2013,75925000,2667245250,22908456958500,220323711112.19116,345220584.9477582
Turkey,2014,77229000,2787194610.0000005,23796092950200.004,227762449112.42752,361675460.8184404
Turkey,2015,78529000,2907928870.0000005,25041873296550,241304000447.87555,381331944.03438795
Turkey,2016,79828000,3004725920.0000005,25806601059680,248256953157.5649,401239738.2630287
Turkey,2017,81116000,3152167760,27138606986400,262458132903.51813,425329603.9808709
"United Kingdom",1961,52728000,3650886719.9999995,34977346584959.996,344280418138.2017,588614801.4047244
"United Kingdom",1962,53109000,3767552460,36200594729250,351970874895.24255,592931498.5751181
"United Kingdom",1963,53501000,3765400379.9999995,36695954437869.99,356341526663.5675,603385663.1886616
"United Kingdom",1964,53883000,3759955740,35310593011590,338201404455.51196,607865988.9927535
"United Kingdom",1965,54241000,3797954820,34628199671340,323254289649.8493,622111621.4059843
"United Kingdom",1966,54569000,3871670549.9999995,36026254623150,340375912604.5752,618074666.0195274
"United Kingdom",1967,54867000,3894459660,36375517908750,346093731010.7288,592057027.4253622
"United Kingdom",1968,55133000,3959652060.0000005,36257541519420,339072546470.41425,606488304.1972646
"United Kingdom",1969,55368000,3998123279.9999995,36835369765200,339749160664.17926,628382547.4303397
"United Kingdom",1970,55573000,4036822720,37104414906860,340308344965.62335,652577395.0992128
"United Kingdom",1971,55749000,4143265680.0000005,37661438203890,343284302411.60876,660388283.7989737
"United Kingdom",1972,55892000,4142156120,37346082000320,333994415524.19354,648026448.0533524
"United Kingdom",1973,56006000,3933861439.9999995,35210739775100,309186562310.3133,659577321.9061645
"United Kingdom",1974,56092000,3963460720,36704390287840,325205328273.32544,617183889.5721947
"United Kingdom",1975,56152000,3837427679.9999995,36233049429600,332195008234.0172,603247367.2451245
"United Kingdom",1976,56188000,3767405400,34674707094720.004,308972649667.68555,598526349.5787241
"United Kingdom",1977,56204000,3789273680,34492186283160.004,299917955305.8638,604362139.7218951
"United Kingdom",1978,56206000,3937230300,36165571964920,314922376607.11224,604713988.566736
"United Kingdom",1979,56205000,4061373300.0000005,36930953207700,318736866154.5274,644513311.718362
"United Kingdom",1980,56209000,3970603760,35650360956410,309543499352.88934,579035974.6492695
"United Kingdom",1981,56221000,3894990880,35003182231380,300398421846.561,560555006.5339063
"United Kingdom",1982,56241000,3878379359.9999995,34014957798330,291106068115.0331,548240956.3361659
"United Kingdom",1983,56277000,3871294830.0000005,34011989234730,289674548159.0898,545485794.3909066
"United Kingdom",1984,56333000,3917396819.9999995,34998986484179.996,300863051009.84204,529108886.29385513
"United Kingdom",1985,56414000,3979443559.9999995,34984937317180,298147952544.2147,559628081.4481686
"United Kingdom",1986,56523000,4050438180.0000005,35339328712590,296908072713.845,568554785.7817003
"United Kingdom",1987,56658000,4170595380,36402204085800,304389736774.38495,571668517.3113108
"United Kingdom",1988,56813000,4170642330,35826883426579.99,296347906732.0332,570294855.609641
"United Kingdom",1989,56974000,4073071259.9999995,35452916994160.01,297108613126.07587,581577310.3418233
"United Kingdom",1990,57134000,4111933980,35077520427180,293633758905.6906,600772869.0997462
"United Kingdom",1991,57291000,4154743320,35508843207630,296031842740.93207,608620899.8204908
"United Kingdom",1992,57446000,4344640980,35957579774300,292077032270.0692,593094781.1519201
"United Kingdom",1993,57602000,4161168479.9999995,32926625165899.996,258806341335.1737,579035584.5508685
"United Kingdom",1994,57763000,4256555470,33243438864830,255221874456.8608,575166271.9188324
"United Kingdom",1995,57932000,4258002000.000001,33559371506640,261287348346.69556,566657195.1070968
"United Kingdom",1996,58114000,4251039099.9999995,32329300546199.996,244474670630.57108,588369718.7212685
"United Kingdom",1997,58307000,4273320030.0000005,33292436971750,254427723680.26007,562299491.0771263
"United Kingdom",1998,58510000,4464898100,33991028174100,254893782383.24805,567449514.5077606
"United Kingdom",1999,58716000,4461241680,34166148725520,259235412256.79114,560498588.0369045
"United Kingdom",2000,58923000,4541195610,34968295094040,267635387472.62564,567185702.2089832
"United Kingdom",2001,59124000,4638869040,35232225139800.01,257575318957.98087,575989121.3718448
"United Kingdom",2002,59326000,4700398980,36547341507820,277744158191.2321,560056165.1597447
"United Kingdom",2003,59561000,4938798120,39108425639300,295759011057.50824,571520578.9658585
"United Kingdom",2004,59873000,5085612620,40558281539600,308812052597.0302,573007765.8104359
"United Kingdom",2005,60288000,5035253760,39667705608959.99,299140892531.8852,569699843.0814977
"United Kingdom",2006,60821000,5212967910,41425115588689.99,313909056373.5222,567235742.8994501
"United Kingdom",2007,61455000,5231664150.000001,41857557282300,320689074434.94,558958769.3051181
"United Kingdom",2008,62145000,5064817500,40438755763200,308750074745.49744,544541359.3950872
"United Kingdom",2009,62829000,5075326620,39559441082850,293642288689.7225,494064941.68744826
"United Kingdom",2010,63460000,5143433000,39769826090400,289291326704.0478,511831408.83685017
"United Kingdom",2011,64022000,5279254120,39902941362620,284470742412.1654,469609467.9422382
"United Kingdom",2012,64525000,5349122500.000001,40088302996750,281144785741.0114,487633418.0393544
"United States",1985,240500000,26536769999.999996,256336679690000,2077156281388.9429,4484338181.946495
"United States",1993,259532000,30230287360,264508123825400,1977584819397.3967,5281386608.386347
Vietnam,2016,93640000,5937712399.999999,43921217421199.99,232023847934.39288,183490990.62859237
"United Kingdom",2015,65860000,5175937399.999999,38838356581000,280173598768.23804,422412773.3839219
"United States",1979,227339008,24232064862.720005,237457685374873.6,1935833901141.141,4894042874.661384
Vietnam,1961,33666000,372009299.99999994,2755730430000,14093308002.305668,7978349.613858269
Vietnam,1995,74910000,1355870999.9999998,9417781084800,41589954817.97371,28523488.005689465
"United States",2011,311584000,36234103360,297378910366720,2104540430806.8013,5572584775.486276
Vietnam,1968,41194000,445719080,3314386028120.0005,17546656421.993828,23600902.71622048
"United States",1976,221086000,24107217440,257660635037060,2257639195690.1094,4607168186.988232
Vietnam,1980,54282000,490166459.99999994,3711061667880,20585631759.868958,16785663.950552564
Vietnam,1993,72300000,1197288000,8403524435999.999,38391150402.71655,22710614.84302911
"United States",1991,254539008,29088717834.24,259658744517550.1,1981615206716.7583,5071563914.1293545
Vietnam,1986,62294000,888935380.0000001,6329231118520.001,30104519903.59344,20545283.988389123
"United States",1964,197408000,18931427200,194813352159360,1666480938190.5623,3252755161.800358
"United States",1981,231636000,25127873279.999996,243342005539560,1966096456362.8193,4530369843.151662
"United States",1983,236030000,25604534400,248908731478800,2025718943037.8723,4335916562.650462
"United States",1984,238256992,25910447880.000004,251023692712510.06,2038789549232.0286,4468262053.901566
"United Kingdom",2013,64984000,5295546160.000001,39610993300960,279376006846.91315,477751331.0353874
"United States",2001,284608000,34374954240,297420941162880,2207542671477.789,5899855484.554804
"United States",2005,294993984,36962746195.200005,312045028617198.75,2267857429287.3345,6130552416.529036
Vietnam,1996,76069000,1420968919.9999998,9733628734410,41722807601.34165,34022947.70959632
Vietnam,2005,83833000,2929125020,19179035414440,70267869803.87239,94859056.16793251
"United States",2013,316400992,36427246208.96001,298748746519585.94,2107410164699.0847,5522908365.433173
Vietnam,2009,87092000,4385953119.999999,29274849700440,120120659664.5795,122832864.3420928
"United States",1963,194932000,18052652520,182769278288920,1549078744439.887,3116022371.6691947
"United States",1996,268335008,31623280692.799995,279546919406366.1,2117461952579.5608,5625041884.95804
"United States",2014,318672992,37466383669.439995,308566772001857.56,2189649159191.134,5572106312.157074
"United States",2017,325084992,40343047507.2,323990460089585.25,2236036315483.1567,5270748525.435833
Vietnam,1967,40073000,447214679.99999994,3270708168750,16433445929.890339,22962178.08000001
Vietnam,1991,69437000,1021418269.9999999,7315251832040.001,35581071962.43175,21262936.82963128
Vietnam,1999,79036000,1754599200,11537411299759.998,45284106415.71985,46658003.76101216
"United States",1995,265164000,31323823320,275525060562240,2070138531787.4124,5436697985.645714
"United States",2010,309011008,36716687970.56,305189039338762.8,2183703302749.848,5700108336.541933
Vietnam,1988,65120000,973544000.0000001,6952381163200,33653642100.357944,23008665.484942306
Vietnam,2008,86243000,3974939869.9999995,26527461946820,108219812282.0276,113244479.22189699
"United States",1982,233822000,24698617860,241401064220040,1976546263501.7224,4301970691.121683
Vietnam,1969,42307000,434915960,3263561133860,17298104427.320175,27055638.69354331
Vietnam,2000,79910000,1886675099.9999998,12320294458300,47588968800.94587,52332095.7280648
"United States",1977,223136000,24261577280,255386986304959.97,2208032662635.8228,4735366317.959978
"United States",2002,287279008,35734635805.12,308007630567820.2,2280068321364.015,5942421409.609994
"United States",2016,323016000,39685745760,316527871552560,2166596630584.4707,5306662457.005158
Vietnam,1992,70883000,1154684070,8166521160240,38147760303.46512,21323742.49610179
Vietnam,1997,77133000,1540346010,10185653304960,40931846598.648026,44309197.8179419
Vietnam,2015,92677000,5963764949.999999,44002268527360,234161735303.2175,180306259.65500325
"United States",1967,203904992,20567896543.039997,211314546653643.84,1806892102945.2256,3693298171.113538
Vietnam,1962,34683000,384981300,2836130878020,14418978933.737904,9337663.897952756
Vietnam,1974,47658000,445125719.9999999,3342181670100,18382265029.988255,19064633.53134161
Vietnam,1982,56814000,686313120,4966407172800,24642276585.735878,18331917.749925718
Vietnam,2001,80743000,2042797900,13321974893760,50617709893.56038,59529184.78451911
Vietnam,1965,37859000,420234900,3094837714780,15889449118.141972,13149926.648188978
Vietnam,1971,44484000,437277719.99999994,3310989048840.0005,18110981026.99606,24505405.545826774
Vietnam,1998,78116000,1625593960,10668791907320,41647820147.40796,46554791.29059794
"United States",1968,205806000,21132160080,217741519338180,1860927955307.037,3828306053.79928
"United States",1999,278548000,34489813360,298712320914840,2214455414695.481,5829519951.15461
"United States",2008,303486016,37210420421.76,311761014420403.8,2248940512994.941,5928256328.99496
Vietnam,2006,84618000,3224791980,21098229876180,77374340618.6,99130369.04439358
Vietnam,1990,67989000,1045670819.9999999,7451161989959.999,35737587676.344765,21199852.029122915
Vietnam,2002,81534000,2266645200,14650105761960,54037840689.69634,68661363.3883653
Vietnam,2003,82302000,2441077320.0000005,15678388617540.002,56353492874.139305,76277055.72967076
Vietnam,2017,94601000,5991081330,45378083752690.01,249410326040.79163,184727120.36712787
"United States",1994,262240992,31206678048.000004,274218474304981.47,2057464489541.799,5375033803.130698
"United States",2004,292355008,36769489356.159996,311556364533525.75,2269823626827.487,6105444109.771078
"United States",2009,306308000,36361822680,306165272724320,2212744369330.099,5493547908.151844
"United States",1966,201896000,19581893040,203383208334160.03,1759427611498.7146,3559179159.6079254
"United States",1998,275175008,33131070963.2,289387420173439.06,2159212333371.6729,5749893056.328871
Vietnam,2004,83063000,2634758359.9999995,17067102462139.998,61552301503.03057,87800261.42084509
Vietnam,2012,89802000,4939110000.000001,33932313415980,153434389209.7079,135685892.5017407
"United Kingdom",2017,66727000,5331487300,39890825888720,279864139292.7673,387387320.50982875
"United States",2006,297759008,37380665864.32,315625087423804.5,2298336370871.71,6050384603.712892
"United Kingdom",2014,65423000,4863545820,36987363441370.01,268616019321.12094,438874166.9539359
"United States",1970,209512992,22174855073.280003,227923328108673.62,1943431789206.115,4325500824.893588
"United States",1987,245052992,27274398009.600002,257853433058316.78,2061235964951.8298,4680834051.59838
"United States",1989,249726000,28156606500,256357621268340.03,1982543154136.5225,4948021163.434949
"United States",2012,314044000,36086796040,298479574243240,2125006820370.211,5371777170.152366
Vietnam,1966,38958000,434381700,3223170261420,16741922849.514532,19181137.4101717
"United Kingdom",2016,66298000,5356215420,39836593292560,281398688187.32904,399838871.90380996
"United States",1974,217115008,23053271549.440002,237506171644149.75,2019627783469.817,4592958260.587162
Vietnam,1970,43405000,431011650,3300425049499.9995,18312454971.621693,28172980.398110237
Vietnam,1979,53095000,466705049.99999994,3590994842050,20450957512.37961,16248359.66281527
"United States",1972,213270000,23022496499.999996,235566638453100.06,2001793139087.0496,4558452641.637213
"United States",2000,281711008,34278595453.44,297793478148648.3,2217093885726.421,5997298912.247084
"United States",2015,320878016,38781317013.76,308337156544572.75,2102261785435.4172,5422965677.347359
Vietnam,1972,45548000,458212879.99999994,3442616679160,18817067440.05973,23037211.318425197
Vietnam,1978,51959000,442171089.9999999,3382671708890,19004592449.282333,15389015.373957112
Vietnam,1984,59513000,815328100,5864744887929.999,28860402270.958553,17474387.44557146
Vietnam,1985,60897000,840987570,6102764842380.001,30408253677.603115,21068451.50045631
Vietnam,1987,63702000,972092520.0000001,6829592069160,31929247899.734314,23248232.57979134
"United States",1971,211384000,22943619360.000004,232529777301600.03,1953432087222.513,4351308687.939605
